.3592614595149326	.99493076361081	.4996396191140493	.16678271050173588	.08126811264911504	.21610116187143302	.5644187273144965	.04498233578534627	.76794510530964	.48436545443999357	.6451379231819632	.27351493898594237	.6075280252923054	.3417331008888562	.35288311437866193	.3581665349304928	.8518239237998577	.2647004777655648	.2862969563276083	.2783819337921021	.17157589450077926	.2301291240036114	.5503177444012786	.1258668319364764	.3072382716935764	.2944700945976335	.40355959086158344	.29221436106529053	.9916671230787426	.5533307214310397	.56066932982949	.5227151744639134	.8527681238676628	.9679161296396417	.9456807334040975	.7369776945187705	.9278983657685222	.15489876185430607	.16629747201140965	.06256226932957687	.193434784166169	.3669310218228068	.32580459953468144	.7923750897846118	.5040140592229674	.8176837265020975	.41535261962283987	.32744909119529453	.3905998975191258	.5600221226381961	.2003989352905482	.5130051285865742	.7392107169376203	.32332337728886706	.9825367368685141	.13360759557644375	.6720201389440781	.5485646763027021	.1362500908662425	.8146221580771484	.8719749073739591	.3316139135191112	.39297921160504323	.03055124457283953	.46875495126130007	.4471660669543682	.15746037342584684	.6046976861396884	.5818052799466009	.8474158306853858	.4575607422632979	.48802384075881244	.12124100267605042	.9906931327467661	.8889963034083437	.04916570551466215	.41301126762736495	.5620376700260754	.9158018161740258	.2839685335277311	.5910558996587816	.45056345826661626	.8904365332164204	.06098828855691529	.0016615501390042642	.5207605554161778	.10648266579138288	.5523498811276513	.5413084514516362	.5412528407345527	.16355241484956018	.2829178702003434	.2683727442531245	.8050267883410425	.8708338155389126	.7202935484216528	.6377421566987087	.1581286357900571	.21640232833402995	.5368793225030617
.5374834386903351	.040499746108903834	.18976184437240806	.5105263264788704	.9062614145525285	.44165599894555263	.8986999173448169	.8883477066965606	.9769529381351403	.8839042797664818	.4957744309319798	.9861896172652012	.5640685051652556	.7420000125023962	.7318228541916723	.9919865974675104	.5588658100373989	.12668470198839832	.6382268356831011	.5025658113467686	.7911589315905481	.29756059806864066	.5429679636807396	.03319662540200463	.5541200433901614	.7667581251087867	.5287542981512914	.1880723056788376	.04207053015731588	.24388849352579633	.38712885498050476	.7655410209967557	.9626770948594277	.051007568429418004	.5374309064071803	.24423807498618477	.27990638127747847	.0716264745685884	.2627531712164144	.5606752082436224	.6548184293239709	.6572448822366643	.9212990926856759	.9097612651803317	.20986237314797873	.9118763929067861	.034371499250387405	.7095500847899296	.6993219752493396	.8376169655959185	.7903784374911393	.031203694217567968	.6164409912205626	.1893523172918714	.8703997645971986	.23376295061180707	.2794168818449074	.7073067944146665	.19986028749307194	.7152515265548238	.7216665189305456	.3114582445842544	.4002996557158036	.3495078994637548	.8865158705183562	.6671863900569024	.48863601610251894	.20518093181343855	.6022461364198624	.39511422087578985	.20119322086306957	.8390696218595723	.2844409098369318	.3239980062570451	.30311273368836544	.13864255938134873	.8964485596248595	.3693961570341524	.5401301259777676	.3006300544914615	.8399654198024202	.7396550956724701	.7803262419542989	.5607249146681001	.840379704799155	.055723450131852426	.3338380914003283	.8325962864166749	.8957158377753633	.2433111187363899	.6021830711632887	.677289264850989	.43906486025113534	.7127556795675318	.8011500624209273	.7333692405019356	.05653551638738308	.6355931572961997	.03613991917795012	.8523046714270732
.448314038431022	.6223946493924266	.16644505481737815	.8266131607950375	.19853406212306957	.6577445129623314	.3873855129857162	.8627825879968192	.920392671348506	.31338590609966976	.46846929510238233	.473265956508077	.5893941102064353	.887147774952934	.7038205128427588	.3425131352254118	.595771784656969	.5075686077232833	.08200743092961194	.695059005832595	.4943475195592004	.14854206242301538	.6463972208716551	.006758726291488104	.5451383931486797	.003093933897755141	.6591095417467645	.8717341267281553	.05447638572608282	.9647434349004429	.2307776526172547	.36086727399686036	.7314713632088705	.3562603950714509	.6993596106316247	.863766354757894	.9858776887818841	.17103215546225448	.9245132669245406	.35648497559652736	.6918528113774076	.5991731069175974	.7167474558741282	.66338431111218	.39385026888241326	.44862217267815785	.9999736145434619	.009100109091321196	.46824468727455937	.35773187410567164	.8710748534891191	.24487499199799623	.6581884984151756	.4488023481938448	.6821300151189253	.903437993097437	.7861256806861678	.290323880560424	.3634923617998318	.4968330822230671	.3424684470130861	.9641534584509717	.42565720954090747	.523820358650692	.07796512008968914	.5302195490506654	.6946526828509159	.40500005414997986	.3969593065850985	.08380386966485132	.8828699912808498	.6581254507523253	.4437744405715518	.432424356435263	.970124102593565	.07741685150033262	.2445094190983499	.8544669281688593	.8824719163082522	.8072298068958583	.17516847393417145	.49570889942320573	.2977116794469046	.4189551749632199	.05495277604924431	.30104197882204664	.30194509323383434	.6503604083249896	.8208506379171521	.823978264093739	.7617819854784997	3912664311722658e-20	.2258067522820999	.99820776925691	.34968898072040555	.543108799796775	.9910468954947098	.19161283403955487	.18500465859364845	.09795965105012638
.3654087367936145	.1484037930725659	.24121208549086215	.762922962563749	.8410594495203483	.2358470724187398	.406151254591786	.8463770797696408	.9794768116109998	.10706672474678491	.9032610713095697	.2905556841328716	.41912127625522055	.6620215015112139	.09198516477169494	.6562955103554649	.6064564790458393	.9183018039473596	.21773796896354347	.18792370670275238	.258472308860765	.6481740296459009	.7013226582624794	.5843390949436396	.17583696795389692	.3991257282974716	.397314170333235	.3017178737548698	.7066476294486501	.34948012938186857	.50536752581239	.9765902288712625	.8911807130443585	.7122473771867	.11334823458644849	.6043938958186521	.9295199487898986	.1639302809201011	.583596576841209	.4632821383463168	.535709145468197	.7049691687226682	.49507477327891514	.9952987722267868	.07279874022087629	.6798813999370941	.8230624331904657	.41095444691443395	.16757812248897275	.27847739287510387	.3415714004435588	.8701073444434417	.45151098283061963	.8724886359985049	.23514482694207262	.4504622102405713	.7659268278174123	.9798337449367256	.03112471827197716	.00821611808621947	.5220927437200478	.332464382795588	.7714895478457844	.23515870205916523	.1236753822989618	.21971434686667024	.17719823226452536	.07112264712975436	.985582336393892	.08159619426728515	.8018700178341871	.1867425517103234	.44480061148904304	.019009538673022464	.6454242696370478	.27803910894463213	.606968557217286	.5826725017509293	.017991760083543973	.5555945924973498	.9431095935897438	.1958626575258322	.7601369129734907	.18140126057263162	.9461934249322672	.9750141263828127	.8838166031544952	.311420561729693	.5636846922371082	.009422595738975748	.29212792393131104	.6030027629585546	.02773630328360177	.48598791545407116	.7588315943168704	.026693246943371385	.24176896897043476	.3258360852642901	.6893207740703653	.8410576192302648
.31139321011504406	.40690080157522	.5158695035185425	.6202003384729946	.8978017631446105	.9657088167829408	.21488089697219093	.35548333978234514	.1832307706040357	.5376513376005541	.30075662579828544	.40740225097654226	.0510742969617044	.1264076017111564	.9909942672246346	.3310329142929358	.7843634333626148	.06087359489856148	.9669705758035261	.2907915283086826	.9837205368002728	.5642503533292005	.9088611334613559	.23792788527197595	.1878881112408224	.5565869571140065	.7849495140374358	.9679463533629811	.6068357639727073	.726175528733837	.002449376655639268	.8916860408473879	.23777996164216075	.8711128231611633	.3187897771732928	.6293341077271453	.08137058580241541	.9877314355247562	.020603323356264802	.7463746494150143	.8764214062272766	.16783076608119862	.3328709111424477	.09959880468851634	.4868394885073526	.2550093607981798	.4069356694860309	.3348688446705512	.021849262949830806	.7471292467349571	.5362716750512906	.6272711916261098	.34346359452583397	.1445349747541793	.6359453019726964	.4806487576879781	.4908355184484139	.47172371157676163	.27897389600099265	.44496498239615434	.4720219870934297	.9797216965296989	.001228322829344819	.5169442513885776	.7355634371555404	.37172311027866645	.9250867722778857	.8329596681747626	.15493864354225462	.38876447565548133	.3952208829919568	.47360937883765986	.5437166920205894	.10527678126656181	.8719939096982317	.19528949295792453	.4165054574432807	.648624814572756	.036090700482143356	.22717600239095437	.6725102184563674	.6594276342242935	.5618959960863648	.8456491559263968	.707934740797731	.8395646346662142	.799971640539825	.3114074860127436	.7361877936347501	.40477976543025074	.26427066603774785	.6018858613311662	.6829762055905093	.05526018109270803	.5124254557333481	.895870395632071	.4750110052122647	.1917578490598384	.4973412731426723	.01654616667275932
.8068787569283553	.7369757097724576	.6086639704259282	.7126532373096504	.9301825001883692	.48611094040554303	.9502589196710454	.5298853456840198	.5261262526041506	.45531835768823603	.8120738148515463	.47543429224234024	.707033765927009	.9341672575630087	.9152517539898413	.544827737280345	.8140197293901492	.38682707462921395	.8664392569883748	.18514099471916912	.9227049601013084	.16794480423869018	.8302785543000624	.44243529808428095	.04333217328482952	.40033640942593274	.3912447928578502	.044461770968331926	.23273315267009886	.10716675497580352	.8789801859719171	.3962490476208791	.4653416243334987	.4896967785930215	.418016410358826	.4808815380720899	.5602360325068303	.8133759359111645	.7978830987410828	.7844818532562812	.5288625442329065	.09930451723294786	.5503170120474861	.801342134376908	.02563107646140983	.5731149941459026	.7570188410892276	.6017523262422286	.16739229888357365	.7570950815044026	.1295261446784033	.45333964565758955	.6819511377978977	.8117690170983154	.8253846637880491	.25115274777946617	.38401550658527794	.5427045468343439	.08285965195748934	.9356807186391018	.9639484960754665	.09088854376440314	.8616617409626304	.2613127488738105	.39270560800389354	.311386032020728	.9834895457090371	.2817114660738065	.13155155137722052	.7912486532538547	.3414889673215409	.9765161055244802	.6900210693360371	.8514898895795724	.5742796242263939	.9610189712358075	.3305929450843481	.7051828762355361	.4721369600126286	.9152710802653496	.4952441654810811	.7557316824083973	.8654988736444347	.3383679270347677	.4062373804276813	.4458134011874575	.2984274727966474	.04913641117152778	.2138952862205441	.9847870222236883	.9510600899540933	.5434891615784421	.5080441438792558	.04163729391478088	.5105891695162499	.8027519070862963	.16160609949487315	.7694081037458111	.8698907862173013	.14798113253359135
.3019455840011005	.9924230475145159	.19058440164124102	.0801689952184288	.7464177777390208	.33896003021250887	.2811901413074043	.19921937711601734	.38688466158232737	.40375457990452523	.5025903020765614	.49823245595332755	.3296511632124097	.25247082279598065	.4521862522361857	.5649524582106604	.035839028979385956	.44775540344287634	.14104470695839	.09736128098057795	.7137757527032469	.6458921049875155	.2746136089709834	.5041301743073792	.969920481031977	.7167766225947061	.0503617728397876	.12667561208593536	.5132874647981829	.48039043226432	.24059598162919982	.6564319045611766	.5425192250372322	.7834782600551309	.4660110280777132	.03503909817485851	.5328958319900368	.7951423120190759	.793842260000541	.742188644259612	.673891510470872	.6501389020461101	.5122585064549718	.3129126070660111	.8857663521551589	.007511429568845651	.5271045475162854	.6946544531165935	.2989156378902462	.8937470462393835	.1344285983257838	.19242308600029712	.6273914501380662	.08944516103607536	.605424604606859	.9201182920045443	.9555313558721208	.2038322261044787	.7742191927736135	.18779697521695748	.053209830152368465	.9776686637867351	.5307312530364545	.7252200617139941	.000724363827225849	.6981656060413635	.5825898349969045	.6954053048197497	.46987748542290375	.7789147322374328	.6263995966907467	.1338557301056975	.2989558779663579	.6289552866835006	.3746199291144314	.7139442192553527	.6659839232032199	.7913938123706532	.25706633891057007	.8836767783663579	.4109046683664106	.42251158117604004	.6842867139416071	.36025444481965607	.3971428926451548	.6317127247447933	.058311306546416475	.1877014400834527	.25765102881737767	.2644139945131634	.6071034988820752	.9519239054676454	.4357973235430068	.9167961036054597	.8618640858495503	.5550705823607689	.5885490723629734	.9758218043513773	.34092175837934047	.22540337349095618
.09343546368915634	.31846764788997195	.5628956146346653	.6184292468424144	.6135997857658619	.766311883917975	.18190648078431781	.6866998098581447	.6054834802004021	.5292664048425779	.09881366617905019	.8389158714226881	.2060141964366793	.43882440335631645	.9536895392633133	.36991973459756267	.4639793713770415	.4399643939884277	.5800882884570608	.27389819194252496	.49430703067079684	.037611827409395504	.7799747238176429	.8152044549356643	.5024848638029358	.3288858958191567	.15933062993011227	.07860181389412824	.2780584918346236	.01601433546265496	.3547928584508053	.5062994589092493	.49018353620450306	.8978746513213631	.8299412546846585	.9266875195154602	.5970021255055105	.30463943156785045	.9653107062703343	.03734361489004079	.6449884457759787	.3276897274135602	.7928924025707493	.060544223074705084	.9257594525445312	.6573497266061556	.7820554026123532	.6232906345446223	.07983473147173115	.7120078644977741	.3286651131220284	.22742981959883157	.695684214292813	.3467730237763471	.5992160068054644	.676191148712737	.5981627021001394	.6665607539715817	.22458317243168802	.16638790298201211	.4129296431480236	.07969057005815294	.7078371002917243	.9970254358593025	.7583088896589789	.6693805366799856	.9404969469579014	.35152675162101477	.26372739011891366	.7517899469319487	.3919344772681874	.10958039239552186	.5569795058485221	.3573131581864406	.1782665723198591	.11884399774477394	.8932541619865153	.048077304223676176	.5029639979707707	.25986534170421005	.9072156218640486	.8216128709638537	.3832877232014129	.33386640290874725	.7444713297943297	.9982466536783108	.1474387812172353	.07462470529009324	.9337346847769863	.6206290912167203	.17961204879765957	.8396731550058254	.5109905015325842	.0038783648565747786	.7454706097439481	.974175171575111	.12351458566655737	.07811901957945389	.1282374766400236	.3413542184803733
.9619110048299777	.8229849909956499	.551668288263945	.5213515539629763	.4894139547515166	.5260241809885897	.6216485582139608	.4375986675975514	.1491184500242151	.7230085455850588	.5399638567361726	.44476656697437766	.8208007734019329	.45835629224682783	.9136481415347601	.07054789890220348	.3851396671604925	.8577567138081059	.8520497574567194	.9624148936217423	.4990590348288151	.5371594354581888	.5581292226563863	.46367582596981416	.6590864401350593	.07906091937438964	.4672474545175196	.5470759871209476	.9752961953212578	.5627293921213872	.8304599336466467	.907992690033927	.6522368966352787	.5865707340482069	.2610013749247835	.16497526385767247	.014614365122130435	.9402308997064108	.7692544426763672	.6874990333016131	.49633241367403635	.7669519369733349	.8978574208971108	.6835657975546294	.679831097344936	.1892969610394517	.6799656786248982	.7326888438137498	.5087931862365462	.730241511305056	.21740480738675827	.49388660602707946	.4716577411672265	.7382851403316772	.4493895610321659	.3481482014167163	.02804254770321557	.9552837251981567	.8748834065216455	.1952085874491818	.9400796174017476	.21590019229721769	.5708257878847551	.24210615997134344	.24663939044256322	.5905096754881294	.43967430797096907	.8911880995578378	.5199580105014503	.6500765092856711	.5183301197195602	.25795733675308274	.7238741335091101	.9230109625438536	.179859785330182	.0409505565096695	.7774902688867513	.6333040185773338	.23392016185927966	.598479603024477	.7792245902747938	.34417513600810246	.5739947932031708	.816836195694775	.26058228704086006	.9238579706140642	.5202902895800261	.9813802584991871	.5859848577827396	.38040631877581355	.05485360707383746	.0032007582123827483	.836845194041802	.9938687084467455	.33257128232280686	.9145641043145072	.011537874595286768	.2253245818854268	.4106981406674284	.7810067387958566
.9427506630941991	.7701386748780779	.22290329594197744	.30641808433877893	.1395084261109507	.4475776890612764	.6221992633526061	.6262418454033942	.9389419227709903	.79129549379204	.1855290188946579	.472354921528503	.054051972969344275	.15255396005739574	.8417322685728497	.8950221728744587	.19544260983222972	.44829438153516743	.4169751734291083	.4105496316111019	.8074053453685055	.2547216380790902	.25346012970701737	.1431960424544183	.533306568324619	.6151712927274935	.09716393270493628	.04422802087796551	.011745123471152308	.643671582211375	.4350824744500561	.31071507739319704	.638296463582807	.1765088887264714	.8760405586930835	.14466592884636298	.7721862452208017	.368129672824578	.746049281017753	.6752643161672864	.7715502891541159	.693607588497549	.6038528631351623	.9175884486128045	.0016288613372381633	.4287750354448674	.7121959209797248	.11194343058642087	.6042653157464013	.08694874292935317	.7984876939890422	.5880395732186408	.49123536170326254	.8888481105307326	.15819495502149428	.11873322705065337	.8871503055171628	.3272613023820965	.21999488260967404	.023563999854531392	.6878745415787393	.2977406136243792	.7208851441477275	.6670190224973167	.3707422374985587	.980623566626615	.4206726784439736	.43183856722800473	.5478709650084006	.5845037547121186	.3958190869254625	.7644884928649256	.12277012301713075	.7530549735721348	.6208575997304484	.7913383849602746	.17399255273964132	.781666998435206	.09280298165430811	.8192621431491054	.121260333499976	.3993625741311264	.8144191759700421	.12381582839812899	.6632461605688915	.833389064855629	.19395913576498414	.43621490521980033	.9660138400551148	.7390486045544484	.6275334622358566	.6142179490964972	.21780168296887803	.5277400514711179	.42181269648717246	.3503841794789313	.8115541548779299	.8249995470394329	.8810982772446418	.5322436463798554
.9776474018135604	.1149976170305167	.01902510635967336	.02223364670472594	.6607187701953232	.271847451876565	.7188851818964814	.6777764358814244	.5883528867240357	.9510262028456433	.444681544649729	.6759844608870038	.31972555595880126	.2016205956717798	.5506620577686621	.9844299780991823	.8581049177063995	.5834613147421359	.7367940363752801	.774821622997669	.5285277509114643	.7746494202446863	.8971857399664926	.5704048213828103	.4194813835197624	.1761378514254348	.7833059076887012	.5554090351359491	.3699531959483153	.1911805283121879	.4108686930644012	.30414710024362157	.7465977940102595	.7740432200385714	.2014977300299361	.07329462277364929	.449037827724837	.24562773466301757	.8143135160337465	.9262198519818394	.4022713827055253	.46924241384793586	.8710982563713321	.7966117344879637	.9477806011559138	.744187393854463	.8900178964794541	.05445919797967269	.3577405460667895	.9976324605284244	.5923575379015507	.3084307000730262	.6784916413263218	.31042521978455695	.10423236205050124	.2078830094824291	.5850059249169712	.1702828605334452	.6717801727064447	.7383267440418213	.880063921470599	.32504813216834694	.7558476143852773	.978737709083531	.4419081972010399	.40498530833817714	.15417449971958863	.34407025090841126	.9554832080549911	.23081376888714789	.24730165792414938	.7818964774435204	.9113030000751927	.13906824044770327	.9636077542963066	.618703542595284	.22575685640050236	.2471387033860979	.27116546233238426	.9728813990177188	.062214303373316016	.6283635352674164	.8837813088906366	.7518339787471442	.7046712155487227	.7161108118496433	.5091289579770835	.3198986163424191	.12991570402137298	.9521456409031721	.48324457221057737	.13670172548905857	.507376282064014	.40928634349251003	.8950669729714413	.356468259932589	.13600468328912108	.08363664813150029	.19282799482243207	.39434804446317373
.538290315468877	.7783934691263965	.6102014066845081	.5150918446736428	.06005557828019126	.5380952049925203	.5833932011095446	.47924227940335395	.3770435778505483	.9810128280667665	.3799069279416334	.5704944618569685	.04413887151426099	.15856209227412865	.9857904428711459	.6717105445598939	.782016064686726	.8612681246099787	.7387878170589903	.24474625703194164	.11940483657833756	.9568406159192333	.11767457661891423	.1351090113503044	.6145264162770552	.09960601959963467	.7463209519841982	.4384444986067544	.5783603338628558	.08418731593667017	.5877057750104377	.9887003123439633	.6365521384338491	.8128594875436419	.9671180089113871	.48205875101294127	.9168738130018421	.11443627409275292	.980904297080663	.05282392168204497	.9232200035143452	.18260121945299734	.6800656066553048	.6475547251785074	.17138519136807306	.7252521735706949	.9451634342302317	.6190992988992698	.6889236920934947	.37184470875799036	.0148067164888952	.7210772311732632	.27345219764971906	.6278257804616545	.41026597066485593	.08341426916935157	.022136807643482026	.6344900661897142	.7602469964598755	.26592417295803794	.13704175175055622	.21822729053147416	.37196770900173615	.5250651071438104	.6447893996673377	.11814510261592726	.9895367022698205	.5474796831914843	.23653286901267578	.49972558146158996	.6861710103348859	.3828696112775467	.02686497882120853	.6963972423888547	.2075985165345995	.23365980285975252	.588199113579873	.6239139581939455	.4380884059609387	.7765073761918388	.04009078449114023	.2492440137628671	.3110362673245899	.46252858624671456	.68200247362043	.6693653490035072	.4853810054745882	.05838235418530635	.9289241025884658	.24368807248011737	.35306067708672706	.09050669113758736	.8423385247100359	.8870729292694564	.9977983186220358	.9413754925590618	.08847803021510625	.15853494097193388	.8855454471928972	.20892456088024103
.22948701350908274	.29443291793860427	.17286864929409052	.49736161768519205	.4901283057053514	.4523115988095934	.4875105247743954	.551999890062514	.23701711027798167	.41284696563461565	.7096789073819578	.2960698888806945	.06362481368205852	.7060618215904004	.5492902492828835	.0563252381185968	.17074104779758215	.33954587697404204	.24045329532233994	.10473395191401336	.03197330686560518	.6280040565482379	.3831641571595097	.2564158944924815	.9378051491437471	.33004039104586136	.7062748716818332	.32941688635387556	.06485896461574248	.6571223666385637	.9188537645266888	.9427100874601111	.7651693694019579	.9584459275788728	.47088632388069196	.4425162495792412	.502095722842415	.3339022286953768	.8068111380537584	.5221209711014216	.1528159059537324	.4958330747722739	.21754181765133707	.4280529187625146	.508910128430552	.664420776346323	.6478078602388169	.38881118449507346	.49638385487434733	.44605148203089584	.3450559046402297	.5525582553358348	.44268313491050204	.025418325562577282	.20855295844689103	.7486209598021074	.45066419826843807	.3422069004869299	.642862929647984	.32723223095947285	.682631123633963	.972958866644102	.2734651519829605	.5718723473472387	.2769215790835473	.5455174146537345	.32409482270360046	.8272061279597065	.944952767057816	.7997151598857659	.2682011887761828	.3006437183044022	.15332326268775387	.10181022892330871	.681794691168204	.1473595272979602	.5446731554376321	.7685384692469377	.42970940784248923	.6360322880918989	.3929923450628414	.14107649034445613	.0032259014881350634	.8800434588582502	.19447203726516982	.7299323631213603	.9098604328305229	.1890804419929044	.6502608495020541	.6938781439337827	.7895851707975117	.7941424840271352	.1606971940284152	.10978998700094977	.2537012618189709	.7511572432229139	.39238575034693146	.21594781572943367	.8238428153050017	.08342668993246072
.634835751112381	.7774347870157408	.735168316333209	.5775915520083399	.010208688733492677	.9508395123380979	.3764658772380296	.09733791222154031	.13743741925248365	.7650695448401152	.8877391914788471	.9674792963697554	.10938809958965434	.64418300887941	.8625775922860175	.5443773632456026	.5657385579869965	.921596949820886	.2311786490292227	.10849965534065498	.17389567614097512	.7186858799780429	.48035197641202276	.11518341051161829	.11375188859197771	.5961939413488964	.06803273508516416	.09774320793766833	.17876594492839493	.2554827784808209	.09605951003543844	.7066337233868678	.8192773721359088	.04347332367907275	.2216474724617663	.8576039263234028	.0010115647402437755	.5882697726202772	.06598122243379434	.19653282900556746	.317032476916399	.5702833974607897	.06473780208417623	.24422775460314372	.9355326564211914	.264496958963534	.2708065549023142	.3224307974709337	.9709033980181538	.34804494628533234	.6231653438413569	.498432438226861	.43828287118571563	.9169406010219352	.8288372571415323	.8397617808879938	.7749221600166811	.6145886902835185	.7697464008105899	.9591257981154093	.21099960669901097	.9823923144038027	.3831861650622712	.37974236889169655	.30537936608251126	.39209219334330836	.4122703746801877	.09588698958982755	.7958322325267799	.24305515581926596	.012942775132188222	.20899338962726222	.8573122997759428	.6010475250127725	.8266823382590445	.9218512894462247	.49296454230942754	.45653405912256795	.841036641933848	.9896646949426919	.6010206149284976	.7944927416177376	.8551692761389598	.7405521041316039	.522339732642729	.6973428653666651	.8766222280124367	.11694498516654672	.3731702584932288	.7113258304903014	.7001824183322933	.5274900291667031	.5558532970607795	.11998620160911178	.968766940529785	.06657227651500719	.271712234427093	.6126939559065272	.020124754742072648	.08805155500587047
.6221386395550239	.730564247048404	.17157138641501213	.023166957731277193	.034216705754863685	.4215110577202559	.5652487423815711	.6154222205149913	.47889047648663374	.053797195692789845	.108041267464976	.3233017397134086	.6167666367041496	.22689644269768983	.4374030907563309	.16137636688932733	.7923557895083453	.1997674800011826	.39080644332658476	.6478098428853298	.6996501573519995	.43627118568409595	.8180157422183552	.46004375292203625	.23757202237964914	.8503168671965915	.0010023445821520927	.7944615644500996	.643046707901463	.6799855462926723	.16211444629445348	.27800578589466407	.1373853542126482	.5008573407745125	.03023302713212872	.3582664602623624	.6351740997079312	.5855736170454946	.38580691208819107	.670642333784242	.16631071455215518	.23283151852016482	.9777873587255677	.9893896834408547	.39048460428317866	.622609616015612	.6489131620803421	.40440630195823024	.7645375077716232	.05322210660323434	.09407890422392517	.5946238175340604	.6042886672138468	.5755366342790462	.23237738391707063	.48743279561451147	.04238912221794555	.19276905789084187	.34566324275722904	.7541899886618588	.10379068836041028	.956488312071123	.031232335654929777	.39095836539165596	.3262541728710049	.6564007113683512	.0755947741174463	.11171573162513782	.01810406556996136	.7850378746897579	.5780389167385416	.41680798089073945	.865520302505137	.7569379133834502	.15635393063037384	.5320941713897747	.5514037227044704	.45728805644713155	.9540850630528916	.49564137596080426	.4224819297496618	.772582219905086	.10051176511902926	.7778022412219681	.4444571145000551	.048782335435935575	.16849115355968514	.008975080179932204	.4741784719949391	.5332397678523362	.7866440958731031	.08858807162232551	.2712591680331573	.7918913168419441	.3734576839914747	.8194764809767017	.046586871071192304	.17829964237022589	.38383673958920594	.11564506648258299
.634894573095417	.17262810229208503	.685563740011403	.7274705335281084	.6067008299270531	.6995206524611681	.6771005520413347	.44571775332461194	.0774053416093281	.7823684166748253	.26146058893785584	.3645119029617332	.03568535050831945	.24521285968435036	.11691265106771453	.9979669350204046	.8520820046664461	.003723095239738239	.9303987665330278	.20938128766653463	.9748227699504133	.9650267914008939	.3099726947991541	.03717863633747198	.8514589494744955	.5218768529283815	.48348548106383693	.6078467132923024	.7487647290343928	.8867230473579086	.40443542665320265	.7176975807890287	.7801782807832514	.22382388530846242	.3263087124452235	.5335059541177738	.06658497733400792	.46615004103694613	.6397223460190198	.5845461547040924	.6482052553922029	.30983329767733325	.010235694440085652	.04639743960142462	.8296471134555066	.5210001757683576	.7671088119729286	.2079199268882599	.1895346072638171	.13927351365193164	.32739615905874153	.8606542729177902	.5906723896792845	.4014104223206687	.460947300900562	.6774218296303338	.17825317792864714	.9690975159762449	.41834309919961665	.5196260787923859	.40350514362544576	.2684802719344661	.7344773613454989	.027109996471075704	.05288250309627118	.5148962488791777	.8159621629425691	.6902821777532262	.14095477239779797	.8523001502376009	.9210044459458948	.9784234663201297	.1698675797835103	.4408420508022777	.9312538930634753	.5115603809936462	.27378434556268005	.9767421176746158	.9813614152177017	.8399899866990173	.9315836011486531	.8123659927548319	.5228170508291223	.3751269864062887	.7079417933036118	.9763953291775387	.9870417253870241	.8259861003742279	.4195286325662684	.8890491971102887	.7769249945960133	.24594031388161253	.07452061825501288	.14010345806200908	.3131299471682043	.8848972828984685	.09383600766264166	.5205625935549507	.10145281791631056	.44651247961438045
.3510353782951954	.6919929875618593	.9704293488145197	.055560839672462725	.47977167938843124	.14958837407333903	.7661183873202022	.8744075740150057	.1428361428464089	.2518610491216997	.15351319138653685	.391055608681278	.7788525063062122	.8197770101331643	.45527470315088503	.7597617809988126	.28880466260061133	.7649936456331798	.46745190511018575	.10055055808353619	.8433590118977461	.46531335382421735	.8829266307618027	.43269411254223566	.16695621847584308	.5987301091455914	.6610761432326528	.8339193924857393	.40126694676867225	.446418450870836	.13245365264276843	.5343749348102704	.4891286529282306	.414257295779376	.5305960082783583	.2799571732292516	.08551455589172519	.002654124775752331	.9123913951960942	.3173949820468869	.9143022130495981	.6579327134096966	.1020108181674313	.9581382517321273	.6222635190381691	.21141182947993942	.7445531651715487	.7994361775106196	.4465838385669776	.36915121878644275	.7157285477033422	.8527006615792025	.7676072763997037	.2213578508018752	.3092610098146886	.7309409061581456	.005609019537929916	.5818341116433112	.9008458534026951	.7382484720272491	.6973156146066062	.894890131672275	.3270997560228781	.08121098204398347	.31748502092046915	.7556508050551629	.627025075572196	.5952874162805315	.7006969190429064	.2625290077399476	.5606550722753516	.20775908652794883	.11172265751422383	.3917906682493366	.0009020644277515366	.9955072867445338	.14544297262957628	.08183846567442998	.8810520364795793	.3310514089471843	.0959108920866858	.05079121040953405	.5701860857141103	.9098101119794155	.039950504462925585	.30965852476181843	.20394920399929894	.5038236553041897	.12437419005194328	.9730327672083776	.0931493356561508	.8741257915071226	.055104141410202034	.04984071845752025	.6875905934303843	.6580593349602728	.24909043204350545	.08644824109719895	.48408125646513334	.8224330822661776
